醫事機構代碼,醫事機構名稱,醫事機構地址,經度,緯度,醫事機構電話,廠牌項目,快篩試劑截至目前結餘存貨數量,來源資料時間,備註
5905010125,宏泰大藥局,臺南市新營區新東里東興８街２７號,120.3273,23.3189,(06)6327801,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,營業時間至21:00
5905010152,謙和藥師藥局,臺南市新營區延平路１０１之２號,120.3135,23.29982,(06)6322957,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,快篩地圖庫存少禮拜日（5／1）的份，請自動減78。實名制快篩試劑最新公告請看FB粉絲專頁：謙和藥師藥局
5905010296,躍獅新營藥局,臺南市新營區民生路１６８號１樓,120.3073,23.31112,(06)6564325,羅氏家用新冠病毒抗原自我檢測套組,67,2022/05/03 00:02:32,固定下午6點半發放實名制快篩 （週日依配送狀況與否發放）
5905030038,美尚藥局,臺南市白河區白河里康樂路４３號,120.4148,23.34833,(06)6853538,羅氏家用新冠病毒抗原自我檢測套組,218,2022/05/03 00:02:32,快篩販售時間：星期一~五7:00-21:00 六07:00-18:30 禮拜天視診所上班而定
5905040105,幸福藥局,臺南市麻豆區光復路１２７號１樓,120.245,23.18435,(06)5720977,羅氏家用新冠病毒抗原自我檢測套組,156,2022/05/03 00:02:32,實名制快篩 早上8:40~12:00  * 星期日固定休
5905050192,復佑藥局,臺南市佳里區光復路３１５號１樓,120.1746,23.16289,(06)7222771,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,5／2晚上7點販售防疫家用快篩試劑
5905060081,新化景惠藥局,臺南市新化區護國里中山路１８５號,120.3103,23.03705,(06)5909659,羅氏家用新冠病毒抗原自我檢測套組,80,2022/05/03 00:02:32,當天有到貨就開賣，賣完為止，顯示無庫存代表已賣完。
5905060125,美麗安藥局,臺南市新化區護國里中山路１５０－１號１樓,120.3102,23.03714,(06)5909509,羅氏家用新冠病毒抗原自我檢測套組,151,2022/05/03 00:02:32,周一至周六早上9點開始販售實名制，周日休息
5905070112,健登藥局,臺南市善化區大成路２１２號１樓,120.3004,23.13021,(06)5831133,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,快篩實名制販售 : 週一~六 下午兩點開始 週日不販售
5905070158,南科健登藥局,臺南市善化區龍目井路４１３號１樓,120.3058,23.10922,(06)5836266,羅氏家用新冠病毒抗原自我檢測套組,40,2022/05/03 00:02:32,快篩實名制販售 : 週一~六 下午兩點開始 週日不販售
5905070185,宇康藥局,臺南市善化區蓮潭里蓮潭南街１５０號１樓,120.3077,23.11199,(06)5830963,羅氏家用新冠病毒抗原自我檢測套組,374,2022/05/03 00:02:32,無
5905170019,博士藥師專業藥局,臺南市七股區大埕里３５７號１樓,120.1416,23.14288,(06)7874226,羅氏家用新冠病毒抗原自我檢測套組,74,2022/05/03 00:02:32,早上7:30開始營業，也開始快篩實名制
5905180042,建昌藥局漚汪店,臺南市將軍區忠興里１－６號１樓,120.1605,23.2013,(06)7941889,羅氏家用新冠病毒抗原自我檢測套組,1,2022/05/03 00:02:32,無
5905200094,大華藥局,臺南市新市區大社里大社７０８號１樓,120.3176,23.08945,(06)5997119,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,週一至週五8:30、週六14:00發號碼牌收健保卡（現場排隊人數眾多會提前發放，避免群聚）。 收卡後兩小時再來取回。
5905210036,一翔藥局,臺南市安定區港南里港口１９６號１樓,120.2323,23.09044,(06)5935208,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,發放號碼牌時間為早上9:00~11:00，下午3:00~10:00持號碼牌領取
5905270112,昱欣藥局,臺南市仁德區中正路２段１１８１號１樓,120.252,22.96969,(06)2798970,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,實名制快篩周一~六下午3-6點販售（或售完為止）
5905270158,佳德藥局,臺南市仁德區德糖路４７０號１樓,120.2522,22.95128,(06)2796767,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,口罩發放時間:禮拜一至禮拜六8:30發號碼牌 9:00領取口罩，禮拜四和六只到中午12:00
5905270194,成吉藥局仁義店,臺南市仁德區仁義路４２－１號１樓,120.2539,22.96808,(06)2497307,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,無
5905280092,元康保健藥局,臺南市歸仁區中山路二段２２９號,120.2888,22.96721,(06)2309055,羅氏家用新冠病毒抗原自我檢測套組,24,2022/05/03 00:02:32,快篩販售時間星期一至五下午1點開始至售完.
5905310184,鹽行健保藥局,臺南市永康區中正南路８６１號,120.2369,23.04132,(06)2435112,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,無
5905310237,睿禾藥局,臺南市永康區東橋一路１３號,120.2356,23.01609,(06)3023868,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,快篩AM10點發號牌／11點後領取／周日休息
5905310273,誠康藥局,臺南市永康區中山東路１１３號１樓,120.2367,23.01266,(06)3022005,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,口罩販售時間：星期一到星期六  早上11:00~晚上10:00
5905310291,俐欣藥局,臺南市永康區大仁街２０６號１樓,120.2582,23.00553,(06)2050777,羅氏家用新冠病毒抗原自我檢測套組,104,2022/05/03 00:02:32,口罩販售時間：星期一~星期六10:00~13:00
5905310540,裕安藥局,臺南市永康區中華二路３８５號,120.2315,23.0083,(06)3133251,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,早8:30-1200／午15:00-18:00／晚18:30-21:00。周日午14:00-17:00
5905310568,宜芯健康藥局,臺南市永康區大灣路７３６號１樓,120.2611,23.00076,(06)2722622,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,星期一~星期六10:00過後
5905310871,晶辰藥局,臺南市永康區大灣里民族路３９６巷１號、３號１樓、３９８號１樓,120.2661,23.00825,(06)2733368,羅氏家用新冠病毒抗原自我檢測套組,1,2022/05/03 00:02:32,快篩試劑周一~周五早上9點半開始售完為止，周六日10點開始售完為止
5905310988,小東藥局,臺南市永康區小東路５７３號１樓,120.2369,22.99867,(06)3127169,羅氏家用新冠病毒抗原自我檢測套組,234,2022/05/03 00:02:32,周一至周五PM 3:00-5:00時段內販售快篩，售完為止
5905311083,心康藥局,臺南市永康區永大路二段１７９號１樓,120.2616,23.00665,(06)2055075,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,實名制快篩販售時間:周一至週五下午1點至3點，售完為止，每人限購一份；周六周日不販售
5905311127,台南永康藥局,臺南市永康區中山南路８１６、８１６─１、２、３號１樓,120.2471,23.02099,(06)2020201,羅氏家用新冠病毒抗原自我檢測套組,1,2022/05/03 00:02:32,快篩實名制，每天16:00開始販售，售完為止。
5905311154,佑心藥局,臺南市永康區振興路４６號１樓,120.2338,23.01167,(06)3022516,羅氏家用新冠病毒抗原自我檢測套組,81,2022/05/03 00:02:32,5／2 （一） 10:00-12:00
5905311216,新安生堂藥局,臺南市永康區西勢里富強路一段５０號１樓,120.2726,23.01454,(06)2717068,羅氏家用新冠病毒抗原自我檢測套組,79,2022/05/03 00:02:32,無
5905320091,台和群康藥局,臺南市東區崇善路４７０號１樓,120.2295,22.97292,(06)2891360,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,每日0900後發售快篩試劑 數量有限售完為止
5905320180,恩泉藥局,臺南市東區崇明路２０７號１樓,120.22,22.97794,(06)3352078,羅氏家用新冠病毒抗原自我檢測套組,63,2022/05/03 00:02:32,快篩 實名制    週一 至 週五   下午3 點 - 4 點
5905320260,群安健保藥局,臺南市東區復興里自由路三段１５１、１５３號１樓,120.2369,22.98302,(06)2690652,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,星期一~星期六販售實名制快篩試劑
5905320331,高福藥局,臺南市東區大智里德東街１６８號,120.2322,22.96171,(06)2904668,羅氏家用新冠病毒抗原自我檢測套組,154,2022/05/03 00:02:32,無
5905320368,巴克禮中西藥局,臺南市東區中華東路三段３７７巷８號１樓,120.2215,22.97337,(06-)3361100,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,販售口罩時間0900-1100
5905320537,舒惠藥局,臺南市東區青年路４３２－６號１樓,120.2168,22.99104,(06)2087052,羅氏家用新冠病毒抗原自我檢測套組,38,2022/05/03 00:02:32,無
5905320608,中華台安藥局,臺南市東區中華東路一段４號１樓,120.2344,22.99818,(06)2092622,羅氏家用新冠病毒抗原自我檢測套組,27,2022/05/03 00:02:32,固定週一至周五13點-16點販售口罩，售完為止，現場為主
5905320644,崇善藥局,臺南市東區崇善路３９２號１樓,120.2288,22.97485,(06)2896619,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,星期一不販售；二和四下午15:00~18:00；三和五下午15:00~16:00
5905320662,台南鼎澄藥局,臺南市東區崇明路二十街１３號１樓,120.2261,22.96735,(06)2908855,羅氏家用新冠病毒抗原自我檢測套組,156,2022/05/03 00:02:32,實名制快篩販售時間：週一~週五下午2點到5點半，一人一卡，請自備500元。
5905320715,令和藥局,臺南市東區崇善路２６９號１樓,120.2264,22.97833,(06)2673578,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,快篩週一~週六9:30起開賣
5905320742,榮記藥健康藥局,臺南市東區成大里育樂街１５６－４號底層,120.2147,22.99538,(06)2760588,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,因物流每天配送快篩抵達藥局的時間不定，原則上以下午三點開放刷實名制快篩試劑，售完為止。
5905320751,倍加藥局,臺南市東區東門路一段２５５號１樓,120.2179,22.9872,(06)2364173,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,快篩販售時段 週一~週六 8:00~12:00 ＆ 14:30~21:30， 週日休息
5905320840,信霖藥局,臺南市東區崇明路１２３號１樓,120.2179,22.97946,(06)3364699,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,週日公休 快篩販售時間為下午兩點
5905320859,裕農藥局,臺南市東區裕農路３０２號１樓,120.2287,22.98652,(06)2092286,羅氏家用新冠病毒抗原自我檢測套組,166,2022/05/03 00:02:32,5／1日 5／2一 暫停受理快篩實名制
5905320877,靈安藥局,臺南市東區大福里榮譽街３２－２號１樓,120.2163,22.97419,(06)2143727,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,無
5905320911,大樹崇道藥局,臺南市東區崇道路６３號１樓,120.2272,22.97227,(06)2680456,羅氏家用新冠病毒抗原自我檢測套組,1,2022/05/03 00:02:32,快篩實名制，每天16:00開始販售，售完為止。
5905320975,萬錠藥局,臺南市東區崇成里崇德路６１９號１樓,120.2277,22.97181,(06)2679299,羅氏家用新冠病毒抗原自我檢測套組,80,2022/05/03 00:02:32,實名制快篩販售時段：第一梯次下午14：00、第二梯次晚上19：00（皆提前15分鐘發放牌子，當日配貨數量售完為止。）
5905330024,聖安健保藥局,臺南市南區健康路二段１７３號１樓,120.193,22.98142,(06)2916898,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,5／2號當日快篩已售完!!!週日店休
5905330113,進祥藥局,臺南市南區文南里健康路２段３４２－１號１樓,120.1879,22.98205,(06)2630571,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,無
5905330220,合樂藥局,臺南市南區灣裡路３０９號,120.1824,22.92566,(06)2625016,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,快篩週一~六中午12點開賣，週日暫停
5905330239,宏祐健保藥局,臺南市南區新孝路５９號,120.1893,22.97767,(06)2632580,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,快篩下午4點開賣
5905330408,康而富藥局,臺南市南區鹽埕里金華路一段３７５號１樓,120.1903,22.96965,(06)2639373,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,快篩星期一到五晚上6:00販售.售完為止.星期六.日停止販售（以物流為準）
5905330426,繁華藥局,臺南市南區再興里金華路二段９６號１樓,120.1913,22.97807,(06)2656368,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,無
5905340075,麗欣健保藥局,臺南市中西區永華路一段１９４號１樓,120.1917,22.98835,(06)2209393,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,w1~w6早上11:00開始發放快篩
5905340155,東北藥局,臺南市中西區福安里西門路二段１４號１樓,120.1981,22.99075,(06)2226753,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,5／3快篩下午一點開賣
5905340164,田邊藥局,臺南市中西區中正路２３６號,120.1969,22.99326,(06)2200106,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,口罩下午1:00販售售完為止.請自備零錢，
5905340173,賜安大藥局,臺南市中西區光賢里武聖路９號,120.1932,23.00517,(06)3589600,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,快篩 代售時段 星期一-六 下午2點~6點
5905340226,楊藥局,臺南市中西區西和路３３號１樓,120.1926,23.00336,(06)2806353,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,販售時間:周一至周六:9:00--12:30； 14:30--22:30售完為止，
5905340253,永華台安藥局,臺南市中西區永華路一段１８４、１８４－１號１、２、３樓,120.1919,22.98831,(06)2225531,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,無
5905340262,瑞城藥局,臺南市中西區赤嵌里忠義路二段１７６號１樓,120.2043,22.99649,(06)2215810,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,週四公休 週一二三五六日09:30販售快篩
5905340271,南光藥局,臺南市中西區永福路２段７３號１、２樓,120.2007,22.99207,(06)2226539,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,快篩販賣：周一至周六早上10點到賣完為止，周日店休
5905350026,良佑堂藥局,臺南市北區文賢路２９９號,120.1935,23.00631,(06)2586223,羅氏家用新冠病毒抗原自我檢測套組,146,2022/05/03 00:02:32,快篩試劑早上9:00開始販售
5905350035,海安藥師藥局,臺南市北區北成路４１８號１樓,120.202,23.01928,(06)2814600,羅氏家用新冠病毒抗原自我檢測套組,1,2022/05/03 00:02:32,快篩販售時間.週一至週六中午12點
5905350062,嘉星藥師大藥局,臺南市北區開元路３３９號１樓,120.222,23.00854,(06)2093737,羅氏家用新冠病毒抗原自我檢測套組,78,2022/05/03 00:02:32,實名快篩因物流延遲，貨到立刻銷售，售完為止
5905350133,大昌藥局,臺南市北區北安路１段１３２號１樓,120.2127,23.01481,(06)2519121,羅氏家用新冠病毒抗原自我檢測套組,1,2022/05/03 00:02:32,下午3點開賣快篩
